1575030,why are we doing this?,2018-03-21 03:52:14,response,-4,13
1575030,how can index but less than 0?,2018-03-21 03:52:25,response,-1,11
10216235,"hashCode can return negative numbers. % according to spec can be negative if dividend is negative(it really is implementation specific, but looks like atleast some versions of jvm return negative).",2018-03-21 05:52:06,response,0,11
3200023,"First of all, what is the impact? This could cause crashing? or bad results?

This line is a bit redundant. Just notes, not a blocker.

(index + taskIds.size()) % taskIds.size()
or 
if (index) {
  index = index + taskIds.size();
}

should be eno",2018-03-21 13:34:28,fedeback,-2,10
10216235,"The issue is that if index is negative, list.get(index) fails.",2018-03-21 20:39:50,feedback,-1,4
1575030,"Math.abs(hash). This can also give you negative numbers when hash is bigger than 2^31, and the best way would be to use a shift mask (key.hashCode() & 0x7fffffff) % M, where M is the table size.",2018-03-23 01:30:02,response,2,10
3200023,"Math.abs(hash) can give negative result? Sounds strange to me.

bitmask is dangerous because it assumes the var is 32 bits. In case someone changed the data type it can cause other problem.",2018-03-24 04:54:39,response,-3,4
3200023,do we need to add the same logic in c++ and python?,2018-03-22 13:08:38,response,-1,10
10216235,"@nwangtw Good catch!
It looks like python already does this but c++ doesn't. I've added that logic as well.",2018-03-23 01:29:18,response,5,9
6377806,"Is this statement accurate: all instances of a component together will get this amount of RAM, be default? For e.g. if a comp C has instance i1 and i2 and default RAM is 2 GB, i1 will be assigned 1GB of ram.

On the other hand, if this is instance defau",2018-03-22 23:22:06,response,0,9
3201045,@ashvina - this default is for all instances for a particular topology. if your instance needs more memory - you can override using setComponentRam - which is the next PR that will be coming up. ,2018-03-23 00:35:26,suggestion,-1,9
3200023,"yeah. the existing ones, instance.cpu, etc are heron internal configs for all topologies
the new ones here, component.default.cpu, etc are for users to set/config for all instances in each topology.
the future ones will be for each component.",2018-03-23 00:56:07,response,0,9
6377806,"@kramasamy @nwangtw 
I am a bit confused. 
1. The config name is `COMPONENT_DEFAULT`, but it is use to configure `INSTANCE_DEFAULT`. Should this be renamed? 
1. Why are we replacing existing configs for cpu and disk, `heron.resources.instance.cpu` and ",2018-03-23 01:14:30,suggestion,-3,2
3200023,"1. It is a good question. I think both makes sense, in a different way. If you consider the next step, per component resource config, component_default makes more sense. If you consider that all instances are using the config as default value, instance_de",2018-03-23 02:03:19,response,2,11
3200023,I am wondering if the change in this file is expected/needed in this PR. it seems unrelated and looks a little strange.,2018-03-23 01:12:53,suggestion,-1,1
3201045,good catch it is not needed.,2018-03-23 01:13:53,response,1,7
3201045,"@nwangtw - i need to take my comment back. this is needed to ensure all linux variants are grouped under one target which is k8 - otherwise, it is ubuntu, centos and more variations.",2018-03-23 02:56:40,response,-1,9
3200023,I see. So now k8 is considered as a platform? A little unclear but not a blocker to me.,2018-03-23 03:22:32,response,-1,1
3201045,@jerrypeng - is this needed for 'nomad' direct deployment?,2018-03-24 23:31:54,response,-2,7
1575030,no this is for API server,2018-03-25 00:47:16,response,-1,6
3201045,ok got it - let us fix the CI and merge it.,2018-03-25 00:48:32,response,1,13
3200023,"not effecient. Why not just use:
case x if (x >=0 && x <= 99) => x / 20 + 1
case _ => throw",2018-03-27 00:14:30,suggestion,-3,7
3200023,use default arguments directly,2018-03-27 00:10:07,suggestion,-2,10
3200023,Same as above. Suggest to break the pipe to two steps.,2018-03-27 00:12:48,suggestion,-1,1
3200023,same as above.,2018-03-27 00:14:56,response,0,13
3200023,"suggest to break this code into two steps to be more readable
1. create musicSource1
2. musicSource1.filter(...).....",2018-03-27 00:12:02,suggestion,-1,1
992335,`Kryo` needs explicit defined `no-arg constructor` for Serialization so this has been added for it,2018-03-27 17:27:58,feedback,0,6
3200023,suggest to move this above musicSource2. :)  not a blocker,2018-03-28 06:53:19,suggestion,2,5
3200023,got it. kk then.,2018-03-28 06:52:45,response,3,13
1575030,Thanks for adding these checks.  We need to add these checks all around in Heron.  We currently lack any sort of organized config validation,2018-03-29 00:58:56,suggestion,2,12
992335,"@jerrypeng Yes, exactly. Thanks for review ;)",2018-03-29 01:06:55,response,4,13
1575030,"I created a config validation system using annotations in storm back in the day:

https://github.com/apache/storm/blob/master/storm-client/src/jvm/org/apache/storm/Config.java

Perhaps worthwhile to think if its worth while to have in Heron.  Though i",2018-03-29 01:18:35,response,0,9
7235147,"what about no short name or ""rc""? 

Also instead of doing a list you can do something like this
final Option property = Option.builder(""rc"")
        .argName(""comp:property=value"")
        .numberOfArgs(2)
        .valueSeparator()
        .desc(""u",2018-03-29 05:40:30,suggestion,-2,2
3200023,sounds good! Didn't even thinking about two characters. :D,2018-03-29 06:29:12,response,6,13
3200023,"We do want to keep the current format though to be consistent to component_parallelism.

[comp:]<name>:<value>,[comp:]<name>:<value>,.....

The number of component can be infinity, not really 2.

This is the argument for scheduler, not the CLI argum",2018-03-29 06:34:57,feedback,0,9
10141051,"nitpick: why did you remove `__attribute__((const))` from this function, but not from `TLSLogChannelApplicationDefault()` just below ?  don't they both return references to `NSString * const` internally?",2018-08-28 10:08:27,response,1,10
2011749,"So, the issue is that `TLSLogLevelToString` was updated to provide a debug string when an invalid level is provided which is dynamically created (not const) and thus if you provide an invalid level you risk crashing from compiler optimization.  It's super",2018-08-28 22:04:49,feedback,2,4
2215690,can you align indents with existing style?,2018-01-29 10:47:15,suggestion,-2,1
2003669,"My bad, IntelliJ decided to be fancy.  
Updated the pull request.",2018-01-29 12:11:51,response,1,9
2215690,same for this function also,2018-01-29 14:51:19,suggestion,-1,10
2215690,"some lines are too long now, please keep below 120 chars per line",2018-01-29 14:50:43,suggestion,-2,1
2003669,Done.,2018-01-30 00:04:29,response,0,13
2003669,Done,2018-01-30 00:04:36,response,0,13
12243029,"This isn't necessarily an edge filter, but a node filter instead. If there are new engagements to an old tweet, it would be filtered out because the tweet itself is too old. I believe you are either looking for RecentTweetFilter through filterChain, or th",2018-04-04 03:08:30,suggestion,0,10
12243029,"The new graph type does not actually add authorId information, is it missing a commit?
",2018-04-04 03:37:39,response,-1,13
12243029,nit: update comment,2018-05-05 04:01:45,suggestion,-2,3
12243029,"nit: this is actually the size of compressed metadata. Might as well call it ""compressed""/""packed""MetadataSize to avoid confusion",2018-05-05 04:50:01,suggestion,-2,2
12243029,"We should have a TODO item to consolidate the edge types into one file. Currently this is scattered into several places (tweet/TopSecondDegreeByCountForTweet, tweetfeature/TopSecondDegreeByCountForTweet, and here), which might pose problems in the future",2018-05-05 05:06:40,suggestion,-1,4
12243029,"Nit: In addition to the gotchas, would be nice to document the compression mechanism we are using here as well, i.e the schema of mutable features and immutable features in the int array, for clarity purposes",2018-05-05 04:55:59,suggestion,-2,3
12243029,"Essentially, this function does more than just one thing - iterate all segments to retrieve feature counts, populate the metadata array, and lastly set immutable features. If they need to live inside one function, could we make these actions clear in the ",2018-05-04 00:43:30,suggestion,-1,10
12105170,"This getLeftNodeEdges in the for loop is an expensive step. What it does is to retrieve all the engagements for a user, and since it happens inside a for loop, it will retrieve all the engagements for all users specified in tweetAuthors.

One alternativ",2018-05-31 00:18:08,suggestion,0,7
12243029,"The performance concern is totally fair, I had similar thoughts on this. However, combing the 2 filters feels a bit hacky, as the author sets for whitelist and blacklist could be different. I think it is the caller's responsibility to acknowledge the cost",2018-05-31 01:19:41,response,1,7
6922330,"let us query for blacklist tweets only when whitelist is empty. Otherwise, we are querying for blacklist tweets all the time.",2018-06-01 03:28:48,suggestion,0,7
12105170,could you add more comments on why this change is necessary?,2018-09-19 03:58:43,response,0,3
12105170,complete comments?,2018-09-21 01:11:27,response,-2,3
12105170,"Generally speaking, we should avoid creating request object inside an algorithm. The request is the input, and the underlying algorithm could parse it and convert it to something else internal, but rewriting requests is not a good idea.

In this case, d",2018-10-05 05:34:55,feedback,1,6
12243029,"Agree, yes in this case we just need to find a way to squeeze in the unfavorite social proof types into the algorithm. 
I did it this way to decouple the unfavorite logic from the remainder of the class logic, though now thinking back I agree this is mor",2018-10-05 05:53:50,response,0,11
8562599,"Ah thanks! Do you mind adding the `@NotNull` annotations as well, for consistency?",2018-03-29 14:01:19,suggestion,2,1
6570061,"oh,I'll check it.",2018-03-29 14:02:36,response,0,13
1614541,Would add one more TODO about moving some of this boilerplate response struct generation into a function later,2018-01-04 05:58:39,suggestion,-1,8
1614541,what's this for?,2018-01-04 06:00:50,response,0,3
8324668,"just to explicitly differentiate responses dependent on request, it isn't necessary at all.",2018-01-04 06:04:00,suggestion,-2,7
8324668,Are there any particular internal modifications you think are likely to be necessary?,2018-01-08 23:42:35,response,0,3
8324668,"""worker will retrieve Command""
How? From where?",2018-01-08 23:51:09,response,-2,3
8324668,"Could you structure this log to make it more easily searchable?
  ",2018-01-08 23:49:55,suggestion,-1,1
8324668,"Somewhat obvious, but could you link e.g. https://godoc.org/google.golang.org/genproto/googleapis/devtools/remoteexecution/v1test#Digest next to struct declarations to clarify their origin ",2018-01-08 23:48:54,suggestion,-1,3
1614541,Sure will add,2018-01-09 00:15:26,response,0,13
1614541,"Worker will retrieve the command from the CAS, will make comment more clear",2018-01-09 00:16:36,suggestion,0,3
1614541,"Not really, if anything it gives us a type alias and potentially protects from changes in googleapis struct",2018-01-09 00:15:04,response,0,11
1614541,Sure,2018-01-09 00:15:35,response,0,13
8324668,"I wonder if those are worth the slight complexity add. I don't have a strong opinion either way, up to you.",2018-01-09 00:34:03,suggestion,-1,7
8324668,Note to self: Change this comment before merging,2018-01-11 06:13:29,suggestion,0,3
8324668,Note to self: Change this comment before merging,2018-01-11 10:41:57,suggestion,0,3
1614541,package_prefix,2018-01-11 23:47:24,response,0,11
1614541,Why the '_'?,2018-01-11 23:41:51,response,-2,1
1614541,"I just added this for runner.Commands (see runner/runner.go - doesn't add anything when nil), that's what the String() funcs in bazelapi are for",2018-01-11 23:38:20,response,0,10
1614541,"package_prefix

ugh, maybe we should just reference the Makefile target in these comments so we have a canonical source of truth and generation method?",2018-01-11 23:48:17,suggestion,-3,3
1614541,package_prefix,2018-01-11 23:46:44,response,0,11
8324668,Not sure - that's what the thrift generated,2018-01-11 23:52:54,response,0,13
8324668,"yeah, I think that's a good call",2018-01-11 23:53:43,response,4,13
8324668,"Gotcha. The duplication of fields is a little weird though. There ends up being 2 ExitCodes and a StdoutRef, StdoutDigest, and StdoutRaw (+ errs) for a RunStatus with an ActionResult",2018-01-11 23:56:52,response,-1,1
1614541,Sure - could add an additional short/truncated string function to bazelapi and use that here,2018-01-12 00:01:20,suggestion,0,10
912560,It's not immediately clear what this is used for.,2018-01-18 01:14:56,response,-2,3
8324668,*server,2018-01-18 00:35:45,suggestion,-1,13
8324668,"Don't need to specify, 0 will be the default value. Think a constant would be good here though",2018-01-18 00:33:25,suggestion,-1,7
8324668,Would be nice to have a GetReadResourceNameDefault that doesn't take an instance or fname,2018-01-18 00:23:20,suggestion,-2,10
8324668,"It looks like we aren't doing anything with context.Background(), why not use grpc.Dial(serverAddr)?",2018-01-18 00:40:02,suggestion,-2,10
1614541,this was useless; removed,2018-01-19 01:11:17,response,-6,13
1614541,"yep, done",2018-01-19 01:11:24,response,0,13
1614541,done,2018-01-19 01:11:29,response,0,13
8324668,"Will this work if we have multiple filers with IDC's? E.g. the first x to return error, and the last to return is successful, then I think initErr will be nil.",2018-01-23 00:42:26,response,0,10
1614541,"initErr only gets set if the IDC returned a non-nil error, so although it can get overwritten, it can't get overwritten with nil (and we log all the individual failures)",2018-01-23 01:36:53,respones,-1,10
1614541,This has to be broken up because of the way some of our tests and implementations are - they expect if no IDC was given the controller will be available immediately after the constructor returns (this will fail race detector tests). We could make those im,2018-01-23 01:39:42,suggestion,-1,10
8324668,*in,2018-01-23 02:44:31,response,0,13
8324668,ah yep you're right - missed that,2018-01-23 02:47:40,response,0,13
912560,"Remind me, what is fname for and why is it optional?",2018-01-23 04:58:10,response,-2,3
912560,Truncated,2018-01-23 04:51:22,response,0,13
912560,Can't you just close the ch once here?,2018-01-23 05:25:59,suggestion,-4,5
912560,Does this actually accomplish #3 above?,2018-01-20 06:53:53,response,-2,13
912560,"How does the rest of cmd get filled, ex: priority?",2018-01-20 07:04:57,response,-1,3
912560,nit - should this happen in the caller instead?,2018-01-20 06:59:44,suggestion,-1,8
912560,"All this locking stuff seems unwieldy, I can't easily tell if it's necessary. It seems like you can just use yet another channel and send it the run type every time the respective ticker updates.",2018-01-23 05:32:57,suggestion,-3,7
912560,Is there another method that users would expect?,2018-01-20 08:04:02,response,0,10
912560,"A little late for this comment, but why is this considered a runner?",2018-01-23 05:21:11,response,-2,3
912560,This doesn't seem like an accurate description.,2018-01-23 05:04:05,response,-3,3
912560,Doesn't seem like a useful default.,2018-01-20 05:23:57,response,-3,7
1614541,"yes, the hand of grpc/protobuf is merciful and kind. I might update this later to data: ' ' (nothing w/ length 1) as it still works, and certain underlying internal blob stores do not accept 0 length",2018-01-23 23:10:34,response,0,11
1614541,removing. I guess I had in mind some of the other scoot semantics for Stores that try to transparently support local alternatives,2018-01-23 23:18:15,response,0,11
1614541,part of the Bazel API spec - described in remote_execution.proto in the description of the ContentAddressableStore service. there is a fair amount of subtlety described in the API this way  https://github.com/googleapis/googleapis/blob/master/google/devto,2018-01-23 23:20:13,response,0,11
1614541,updating,2018-01-23 23:24:05,response,0,13
1614541,The handler in bazel/execution/service.go:execReqToScoot does this. The only things unavailable at that level are the argv/env vars. Adding comments to execReqToScoot,2018-01-23 23:29:17,response,0,3
1614541,"makes sense, will move",2018-01-23 23:29:25,response,2,8
912560,"Ugh, I'm not a fan of this api. Could you elaborate a little in the github comments about our interpretation of: 

""the client MAY reuse the `uuid` for uploading
// different blobs. The `resource_name` may optionally have a trailing filename
// (or ot",2018-01-23 23:29:47,suggestion,-6,3
1614541,"runs underlying bazel operations... I'm open to other suggestions here, this would be easy to change. BzTreeer? BzFs? etc",2018-01-23 23:43:07,response,2,10
145409,"FWIW as of https://github.com/pantsbuild/pants/pull/5378

`fs_util --local-store-path=/Users/dwagnerhall/tmp/store --server-address=localhost:12100 directory save --root=/ ''`

should work. I can put together a pre-release binary if you want to try it",2018-01-23 23:50:50,suggestion,1,10
1614541,"We start N updateTickers in separate goroutines, not sure how if we recv on one the others will get the message?",2018-01-23 23:54:08,response,0,10
1614541,"I'm using the lock only when tickers update the map of bool flags that indicate what filers have update requests, and then once in the loop to read & reset the flags.  To queue these up on a channel it would have to be buffered -- to what length? how do u",2018-01-23 23:58:58,response,-1,10
1614541,"oh, by certain underlying stores I mean Blobstore :) gives us an HTTP 411 for doing that",2018-01-24 00:05:46,response,3,10
1614541,"Yeah, I don't totally understand the point of the fname fragments as there is no prescribed behavior on how to use it on the server - perhaps just for logging as you indicated. Will add a comment on uuid",2018-01-24 00:07:31,suggestion,1,3
912560,"Why does it have to be buffered? They end up being processed serially right? Seems like we can do a blocking send and ultimately it doesn't matter if it gets backed up or not, although I'd expect it shouldn't with reasonable ticker times.",2018-01-24 00:48:11,suggestion,-2,10
912560,"All the goroutines will receive ""_, notOK := <-ch"" when a channel is closed afaik.",2018-01-24 00:49:33,response,-2,4
912560,"Seems confusing to reuse the term runner, anything else would be better as long as it's unique or thematically consistent.",2018-01-24 00:51:31,suggestion,-4,10
1614541,Ah yes - thanks,2018-01-24 02:24:09,response,3,13
1614541,"I think an updater could get starved out in this case, if the request channel has a request and before it's drained by the updater (some task is running and taking a while), several updaters hit their tick again and compete to make the next request. Possi",2018-01-24 02:28:39,response,0,10
912560,True. In that case I'd use a single ticker with the gcd of filer intervals and then on each tick loop through the filers seeing who all deserves a turn.,2018-01-24 02:59:52,suggestion,0,10
912560,"Up to  you though, whatever you think will be the most understandable.",2018-01-24 03:00:23,response,5,13
8324668,I wonder if it would make sense to also validate the ID in the case of a standard Scoot snapshot,2018-01-23 00:32:02,response,0,12
8324668,"I think you can just call wg.Wait(), and it will immediately pass if it was never added to (i.e. if wait was never set to true)",2018-01-23 00:41:55,suggestion,-1,10
8324668,"I think you can just have ns.node here, the %s calls String() on it",2018-01-23 05:48:42,suggestion,-1,7
912560,It's not clear to me - why did you change from logging NodeState to logging Node?  We're losing a lot of useful information by doing this.,2018-01-23 23:22:26,response,-1,10
8324668,"can just have ns.node here, %s calls String() which calls Id()",2018-01-25 01:10:08,suggestion,-2,10
8324668,"Think we still want %#v on ns, and the first %v can be a %s for ns.node instead of ns.node.Id()",2018-01-25 01:09:56,suggestion,-1,10
8324668,"can just have ns.node here, %s calls String() which calls Id()",2018-01-25 01:06:54,suggestion,-2,10
8324668,"can just have ns.node here, %s calls String() which calls Id()",2018-01-25 01:05:35,suggestion,-2,10
9795471,"fixed
",2018-01-25 02:06:50,response,0,13
9795471,fixed,2018-01-25 02:07:03,response,0,13
9795471,fixed,2018-01-25 02:07:11,response,0,13
9795471,fixed - was trying to get logging to print the wily node content instead of its address,2018-01-25 02:10:34,response,0,10
9795471,fixed and reverted to printing ns (all of nodeState),2018-01-25 02:08:25,response,0,10
9795471,fixed and reverted to using ns,2018-01-25 02:11:22,response,0,10
912560,"And what was the reason for going from #%v to %s? If I remember correctly, I changed this so it would print the field names rather than just bare values. ",2018-01-25 04:15:28,response,-1,10
9795471,"using %s trigger using ns.String() which prints the host name, shard id as well as the IP address from update.Node.  ns.String() prints field name as well as values.  The big difference is that it does not print readyCh nor removedCh.
You can see the dif",2018-01-25 04:30:48,response,0,10
9795471,"Can we print what type the filer was? 
fmt.Errorf(""postProcessBazel() expected filer to be a BzFiler, instead it was %s"", reflect.TypeOf(filer))
",2018-02-01 00:43:14,suggestion,-2,1
9795471,"put 'skipping' on the error message.
",2018-02-01 00:52:29,suggestion,-1,4
9795471,just curious.... this doesn't really abort the ingest does it?,2018-02-01 01:21:04,response,-2,10
9795471,"continuing error handling comment from above.....
this is where we would put the stack trace on the error (see github.com/pkg/errors - already in vendors)",2018-02-01 00:49:31,suggestion,0,4
9795471,"put 'is' in the message: ""Expected output file %s is not a regular file""",2018-02-01 01:05:55,suggestion,-1,4
9795471,do we really want to remove this TODO- it seems to be a reasonable comment to me.,2018-02-01 01:09:29,suggestion,-2,13
9795471,add 'is',2018-02-01 01:07:36,suggestion,-1,1
9795471,this is a lot of code in this if block - can it be pulled into a well-named/documented function?,2018-02-01 01:15:15,suggestion,-1,8
9795471,add 'skipping',2018-02-01 01:06:58,suggestion,-1,1
9795471,"I've been thinking about our error handling.... should we include the stack trace on the initial error generation,  these sorts of 'if err != nil {}' blocks simply return the error and have the top level that finally resolves the error print the stack tra",2018-02-01 00:46:03,suggestion,-1,4
1614541,"I don't feel these TODOs about design level decisions add anything. No one is going to notice this comment and then implement its suggestion, and todo's are not an issue tracking system. IMO todos should not be checked into master branch, but I found this",2018-02-06 01:29:26,suggestion,-5,13
1614541,"It lets the worker go and do something else, but the actual ingestion keeps going (same as existing behavior)",2018-02-06 01:31:07,response,0,13
1614541,"Had thought about that. As-is I left the ""Scoot"" type behavior inline and broke out the Bazel processing. Will break some of this out into a post-process piece",2018-02-06 01:33:35,response,0,9
912560,"I agree and disagree. TODO's are useful to document things that are unintuitive, behaviorally or semantically, yet appear to work, and therefore don't warrant polluting jira. In this case, it's unlikely that anyone will ever be impacted, but you *did* not",2018-02-06 02:08:20,response,-4,13
1614541,I think this is fine w/out the note - metrics is a bigger todo tracked internally,2018-02-08 02:10:35,suggestion,0,3
1614541,"For all the errors in these top-level api-defined function, return errors only as  grpc/status.Error(<grpc/codes.Code>, ""<user-digestable message>"") since these are client-facing. see other return examples. there might be a few returns that were in here a",2018-02-08 02:12:52,suggestion,-1,4
1614541,Add Digest of the action here - I think that's the only additional EOM data required. This might be a good candidate for adding a field to the bazelapi wrapper data struct (record once in the Execute function when we initially calculate the ActionDigest a,2018-02-08 03:17:39,suggestion,0,10
1614541,Might want to move this validation and retrieval of runStatus to small function,2018-02-08 03:31:02,suggestion,-2,8
1614541,should be fine with 'normal' errors here since top-level is wrapping into a status.Error,2018-02-13 03:14:52,suggestion,-2,4
1614541,"just checking - supposed to be a ""%2B"" here or ""+""?",2018-02-13 07:17:13,response,-1,1
145409,"Technically it's a `+` in the version number, but it needs to be `%2B` in the curl command line. This seemed nicer than `pants_release_urlencoded=""$(perl -MURI::Escape -e ""print uri_escape('${pants_release}');"")""` and putting that in the `curl`s, but I ca",2018-02-13 07:37:46,response,0,9
912560,"This was resulting in double writes to the response header, which isn't allowed. (io.Copy() calls Write() which sets status=200=OK as the final header content).",2018-02-14 14:02:19,feedback,-1,4
1614541,was the 'break' a bug before?,2018-02-22 23:41:15,response,-1,4
912560,"Since new retry jobs have to match previous jobs, would could exit early before, but now we want to unconditionally iterate across all jobs with the same requestor.",2018-02-22 23:56:32,suggestion,-1,5
8324668,"Could you expand on this point? Do retries get assigned a non-unique ""retry"" tag?",2018-02-23 03:49:15,suggestion,-2,3
8324668,"nit: for all of these, can just fmt.Errorf(errstr)",2018-03-14 21:43:09,suggestion,0,4
8324668,why?,2018-03-14 21:40:40,response,-2,13
8324668,"maybe log.Errorf(Error retrieving Bazel command data: %v"")",2018-03-14 21:40:15,suggestion,1,4
8324668,ditto,2018-03-14 21:49:54,response,0,13
8324668,Is this confirmed as being part of the API spec?,2018-03-14 04:46:09,response,-1,9
8324668,curious - why this change?,2018-03-14 21:47:19,response,1,13
8324668,"nit: this main() is a little long, consider splitting into addSubcommands, addSubcommandFlags, etc.",2018-03-14 05:03:12,suggestion,2,8
8324668,Do we need to check if cmd.ExecuteRequest is nil to avoid a nil pointer dereference?,2018-03-14 21:45:54,suggestion,-1,10
8324668,"don't need this, right?",2018-03-14 21:48:48,response,-1,13
1614541,Yes - had this clarified in the Bazel API Revisions  gdoc,2018-03-15 04:37:34,response,0,10
1614541,added,2018-03-15 04:38:36,response,0,13
1614541,added a few comments and grouped flags w/ subcommands to make a bit clearer,2018-03-15 04:38:31,response,-1,1
1614541,"done, thanks",2018-03-15 04:38:45,response,0,13
1614541,"added comments here and in bazel/cas/service about returning NotFoundError. kind of an open question what the standard for errors should be - bubbling up vs wrapping in a new err, when to log, etc.",2018-03-15 04:40:53,response,1,4
1614541,"We should never hit that case, the first thing we do in the bazel workflow is check that ExecReq is non nil",2018-03-15 04:41:37,response,-2,12
1614541,We have always been testing packages during the coverage step multiple times because we are not uniq'ing between for loop iterations,2018-03-15 04:43:56,response,-2,12
1614541,"removed both, thanks",2018-03-15 04:44:07,response,2,13
8324668,gotcha - nice catch,2018-03-16 00:55:15,response,3,13
8324668,Gotcha. Think it'd still be worth using the helper method cmd.ExecuteRequest.GetActionDigest() from https://github.com/twitter/scoot/pull/362/files#diff-9776fc4ea2a6e05f737bf7c9ef6106bfR58?,2018-03-16 01:01:03,response,2,10
1614541,"ohh, yes, thanks",2018-03-16 01:07:44,response,4,13
1614541,"Worth checking here? No check in Offline request, and if for some reason the state changes between now and when the request is processed, the requestor won't know what happened anyway.",2018-03-22 20:37:17,suggestion,0,12
8324668,True - will remove.,2018-03-23 22:54:23,response,0,13
8324668,"Ah - remembered we need this check, ns is used for the add. Can put a similar check in OfflineWorker for consistency.",2018-03-23 23:02:53,suggestion,0,12
8324668,"should there be a `return nil, err` here? (for the case that `err` isn't a `*cas.NotFoundError`",2018-03-24 03:35:13,suggestion,-1,10
1614541,Nah - no reason to fail the run - we just want to log that we weren't able to check the cache (metrics to come),2018-03-24 03:40:57,response,1,1
8324668,"whoops, missed the ! in !ok",2018-03-24 03:59:29,response,0,1
1614541,"If this passes for internal use as well, could define once as a default in setup.go (or if not in default but we want to reuse, throw under common somewhere)",2018-03-29 22:04:24,suggestion,0,11
1614541,Only suggestion is returning an iota int64 type with an entry for unknown that can be returned e.g. when the func is not compatible with the os,2018-03-29 22:01:50,suggestion,0,10
8324668,Job 4 when one of those finishes?,2018-04-11 23:29:35,response,-1,13
8324668,Looks like this isn't accurate based on line 294,2018-04-11 23:35:42,response,-1,13
8324668,ditto per line 294,2018-04-11 23:36:29,response,-1,13
912560,I believe this was a recent addition of mine that is meant to handle the case where worker goes offline/online and we abort the old run. So I think we still need this but you can verify if that sounds suspect.,2018-04-12 04:15:57,response,0,4
912560,"Let's adjust these to be a little more fair, it's too easy for p0 tasks to starve when everything seems to be high priority. Maybe .15, .3, .55? I'd like this rewritten or at least moved to a config file but I don't think you want to do that in this PR.",2018-04-12 04:19:34,suggestion,1,11
912560,I'm not entirely sure if this is just for P3. Do you think the if-statement above is sufficient to handle the node lost case?,2018-04-12 04:25:55,response,-1,4
912560,Should this be a warn or err?,2018-04-12 04:30:10,suggestion,-1,4
1614541,"I was trusting the comment here stating that this section should only get hit in the P3 case, which would have already handled cleanup.

Assuming for a sec that this could be hit in the node lost case as well - would we want to return like this block wa",2018-04-12 23:20:44,suggestion,-1,4
1614541,"Will update, but yeah will skip a refactor here",2018-04-12 23:21:13,response,0,8
1614541,"This bool was only set in the ""if ta.running != nil"" block, and that taskAssignment.running field was only ever set in the assign() function when we went to steal a node from killableTasks. With the removal of killable tasks there's not longer an entry po",2018-04-12 23:22:37,response,-1,10
1614541,will warn,2018-04-12 23:22:52,response,0,13
912560,"On second thought, let's trust the comment at face value.

That said, I think what's bothering me is the handling of jobState.numTimesTried if a node hiccups and comes back. We may need to keep the 'preempted' arg and set it to true if the nodeId is the",2018-04-13 04:13:22,suggestion,0,4
912560,"See other comment, I may have missed an edge case in my last fix, and we may still need this.",2018-04-13 04:14:12,suggestion,0,4
8324668,`nodeReAdded = (&nodeStInstance.readyCh != &nodeSt.readyCh)` would make this _slightly_ easier to read imo,2018-04-26 02:42:27,suggestion,-2,1
8324668,Why do we need to log a start before an end?,2018-05-01 22:18:56,response,-2,3
912560,https://github.com/twitter/scoot/blob/master/saga/saga_state.go#L267,2018-05-01 23:39:47,response,0,9
8324668,Ah - would be nice if that dir had a README just to clarify what saga updates are allowed and when.,2018-05-02 01:08:56,suggestion,-1,3
8324668,nit: *curry30goat,2018-06-19 03:51:14,suggestion,-1,2
8324668,"Just a thought - setting these timing fields sprinkled throughout the codebase could end up being somewhat difficult to find. 

How would you feel about making the runTimes fields (e.g. invokeStart, invokeEnd, etc...) some custom struct with a time.Time",2018-06-19 04:43:28,suggestion,1,5
8324668,"is this supposed to be ""google.golang.org/genproto/googleapis/devtools/remoteexecution/v1test""?",2018-06-19 01:39:46,response,0,3
1614541,"yep, thanks",2018-06-19 06:20:43,response,3,13
1614541,"Yeah... I added a crude alias around time.Now that at least makes these grep-able (I guess, the only way to strictly enforce would be to break out in a separate pkg with non-exported field names). Added a note that I'd like to end up breaking the invoker ",2018-06-19 06:23:15,response,0,2
1614541,Suggest move to bazel/digest.go if making public,2018-07-17 04:37:12,suggestion,-1,5
8324668,ditto,2018-07-25 02:19:02,response,-1,13
8324668,why?,2018-07-25 02:18:34,response,-2,13
8324668,this reads a little weird... not sure how to clean it up though. maybe just a little more context in the comment as to why this isn't counted as a request failure.,2018-07-25 02:18:12,suggestion,-2,3
1614541,Dup of common/common.go:GetFirstGopath,2018-08-23 06:34:52,response,-2,7
1614541,Redundant?,2018-08-23 06:51:41,suggestion,-2,1
8324668,"thanks, missed that",2018-08-23 21:48:48,response,2,13
1614541,Let's use https://golang.org/pkg/os/#Symlink instead of exec here,2018-08-30 09:48:45,suggestion,-1,3
1614541,Does this work here? This is pre checkout in invoker - does the symlink end up in the checkout working directory for the task run? Was assuming this logic would likely live in a function here and be called immediately after the checkout channel recv<- in ,2018-08-30 09:56:42,response,0,10
1614541,"Suggest more generic prefix for errors here - ""Failed setting up platform property X: $reason"" ",2018-08-30 09:52:32,suggestion,-2,4
1614541,"Add a leading comment so 'k=v,' format is clear",2018-08-30 09:47:55,suggestion,-2,3
8324668,"Nope you're right, totally missed that. Good catch.",2018-08-30 23:41:19,response,3,13
